structure_id,structure_hash,provenance,source_file,source_group,frame_index,raw_source_family,scientific_domain,natoms,N_Si,N_O,O_over_Si,oxygen_deficiency_x,DFT_label,overlap_PC004,disposition,student_eligible,generator_model
corpus:00708,f143e36432f75d8e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,708,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00981,f1d68502ac25b156,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,981,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01056,f310de47e1e3c767,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1056,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01011,f31d87dd97c930fe,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1011,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00939,f3f7b037c5539371,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,939,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01329,f4fc34102fb3e2ab,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1329,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01320,f7a5d5db84ccb95f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1320,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00861,f7c6da3bd7b072d3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,861,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02982,f8586829c9d3932f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,2982,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02831,f8e4b48d0eae0f6e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,2831,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01083,f990a1d2ef161ea9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1083,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03011,fa5894ca697aea42,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,3011,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01128,fa661b685e5b3e63,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1128,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01254,fa672f7061f6ca53,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1254,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03002,fc8342b8fe5886b7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,3002,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01026,fd3da38e8f2d814c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1026,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00891,fe33e4c63fb13c57,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,891,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02822,fea61404c883c677,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,2822,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02976,fec43daa4f63c89f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,2976,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01335,ff2ed054130dc525,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1335,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01092,ffa70ed93c523301,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1092,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11416,e87dd606a8478392,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11416,cluster,CLUSTERED_VOID,60,29,31,1.069,0.931,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11038,e88db8cb572e1106,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11038,cluster,CLUSTERED_VOID,14,7,7,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11256,e8d863a8c3f9732e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11256,cluster,CLUSTERED_VOID,64,36,28,0.7778,1.2222,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11020,e8da58549e851748,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11020,cluster,CLUSTERED_VOID,14,7,7,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10969,e8de24ae7b588932,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,10969,cluster,CLUSTERED_VOID,10,5,5,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11036,e8e9ea599afacba4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11036,cluster,CLUSTERED_VOID,14,7,7,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11100,e8ed3ebd8563d8fe,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11100,cluster,CLUSTERED_VOID,26,13,13,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11162,e964bad0e41a856f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11162,cluster,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11211,ea2a96b3e642cefd,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11211,cluster,CLUSTERED_VOID,63,31,32,1.0323,0.9677,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11187,ea9b273ff3ce978f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11187,cluster,CLUSTERED_VOID,2,1,1,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10924,ebe659d8d1128c7b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,10924,cluster,CLUSTERED_VOID,6,3,3,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11243,ecc5320a25913466,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11243,cluster,CLUSTERED_VOID,59,32,27,0.8438,1.1562,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10920,ece74d6315fe9cde,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,10920,cluster,CLUSTERED_VOID,6,3,3,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11135,edcd88135b86db5c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11135,cluster,CLUSTERED_VOID,28,14,14,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11347,ee7519ed734ffd07,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11347,cluster,CLUSTERED_VOID,154,87,67,0.7701,1.2299,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11218,ee9d9714659ec25a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11218,cluster,CLUSTERED_VOID,47,30,17,0.5667,1.4333,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11409,eefea0d6e28b72b3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11409,cluster,CLUSTERED_VOID,49,24,25,1.0417,0.9583,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11383,ef272ec9f616805b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11383,cluster,CLUSTERED_VOID,158,78,80,1.0256,0.9744,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11054,ef2eee4f16326e10,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11054,cluster,CLUSTERED_VOID,22,11,11,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11126,efe5e99e9b7c4c34,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11126,cluster,CLUSTERED_VOID,28,14,14,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11004,f02f7f943ab36402,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11004,cluster,CLUSTERED_VOID,12,6,6,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11286,f08f8d2275e4886c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11286,cluster,CLUSTERED_VOID,83,44,39,0.8864,1.1136,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11418,f0d3a0064c05af1c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11418,cluster,CLUSTERED_VOID,61,34,27,0.7941,1.2059,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11087,f0e6112ee68377dc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11087,cluster,CLUSTERED_VOID,24,12,12,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11276,f1bbdacdefe6129f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11276,cluster,CLUSTERED_VOID,84,50,34,0.68,1.32,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02100,f23baa8eda8112ec,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,2100,cluster,CLUSTERED_VOID,2,0,2,,,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11194,f283bb1d0053a12e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11194,cluster,CLUSTERED_VOID,2,1,1,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10964,f31b3242dd043c08,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,10964,cluster,CLUSTERED_VOID,8,4,4,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11223,f36bdc94bb5d0b9b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11223,cluster,CLUSTERED_VOID,61,29,32,1.1034,0.8966,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11030,f3bd271199d50c7c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11030,cluster,CLUSTERED_VOID,14,7,7,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11257,f4254efe2c7e54b2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11257,cluster,CLUSTERED_VOID,119,58,61,1.0517,0.9483,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11047,f4e2f6eed14c46ab,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11047,cluster,CLUSTERED_VOID,22,11,11,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11156,f626ed96fe43ce1e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11156,cluster,CLUSTERED_VOID,30,15,15,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11068,f693c062d4bdda87,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11068,cluster,CLUSTERED_VOID,24,12,12,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11062,f6b0629a03b420ea,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11062,cluster,CLUSTERED_VOID,22,11,11,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11338,f6d9d879984a6f1a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11338,cluster,CLUSTERED_VOID,133,64,69,1.0781,0.9219,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10996,f6f1909a28403068,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,10996,cluster,CLUSTERED_VOID,12,6,6,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11022,f6f54837284369e1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11022,cluster,CLUSTERED_VOID,14,7,7,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10918,f777deb31d52591a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,10918,cluster,CLUSTERED_VOID,6,3,3,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11119,f8db91f2c365ab0c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11119,cluster,CLUSTERED_VOID,28,14,14,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11207,f922c048c0db1e3e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11207,cluster,CLUSTERED_VOID,6,0,6,,,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11250,f94c3d3075e40c97,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11250,cluster,CLUSTERED_VOID,111,53,58,1.0943,0.9057,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11138,fa1dc4a8327a3b57,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11138,cluster,CLUSTERED_VOID,28,14,14,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11107,fac2b7c8fba72a59,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11107,cluster,CLUSTERED_VOID,26,13,13,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11394,fb5e8dc2c4e83031,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11394,cluster,CLUSTERED_VOID,49,26,23,0.8846,1.1154,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10998,fbb1aaafcc0b0ef1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,10998,cluster,CLUSTERED_VOID,12,6,6,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02074,fbb8a667441f16db,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,2074,cluster,CLUSTERED_VOID,2,0,2,,,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11349,fc3c01b47ce49252,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11349,cluster,CLUSTERED_VOID,149,82,67,0.8171,1.1829,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11196,fce0fd85d682250a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11196,cluster,CLUSTERED_VOID,6,0,6,,,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11142,fd1d18f40cbc02cc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11142,cluster,CLUSTERED_VOID,30,15,15,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11379,fed6ccf98a0c8015,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11379,cluster,CLUSTERED_VOID,172,95,77,0.8105,1.1895,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10945,ff0ea7074edbaf7c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,10945,cluster,CLUSTERED_VOID,8,4,4,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10928,ff1f692dbc4ed226,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,10928,cluster,CLUSTERED_VOID,6,3,3,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10931,ff21bddb6e76703b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,10931,cluster,CLUSTERED_VOID,6,3,3,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11033,ff23824a893ca3c1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11033,cluster,CLUSTERED_VOID,14,7,7,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11372,ff28c46a43e16dd6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11372,cluster,CLUSTERED_VOID,152,83,69,0.8313,1.1687,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11139,ff38b85c664c96fb,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11139,cluster,CLUSTERED_VOID,30,15,15,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03111,e29102240c08a2ea,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3111,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03328,e2aa427817f60d98,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3328,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03241,e31f2e9d624848d9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3241,quench_max_AL,CLUSTERED_VOID,108,36,72,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03278,e4efe6b1c5dad6a5,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3278,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03304,e5a85748f2c3c9ef,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3304,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03375,e5e2f522dffacee9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3375,quench_max_AL,CLUSTERED_VOID,108,36,72,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03138,e6317c324ae56310,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3138,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03296,e66567abd9b90aa8,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3296,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03260,e6fa00129fcf690b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3260,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03372,e7599d3c81a163ae,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3372,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03257,e775fe6c7466e9f7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3257,quench_max_AL,CLUSTERED_VOID,96,32,64,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03044,e85aa84af7d7e176,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3044,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03194,e8acf7946bf21d9b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3194,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03195,e9b6a947548fbf78,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3195,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03201,e9dee0c84f03d180,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3201,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03275,ea0b55daae591374,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3275,quench_max_AL,CLUSTERED_VOID,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03140,ea4cb2194933998a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3140,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03100,ed3d92500cc68317,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3100,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03103,ed4ca11ab29dc1ce,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3103,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03077,ee5a668d67182f92,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3077,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03041,ef36700c53e2bdd9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3041,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03038,f007afd18569dec7,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3038,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03363,f054c5771dec0646,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3363,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03029,f12ca704d6e8fb09,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3029,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03332,f23f2a2fd823286c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3332,quench_max_AL,CLUSTERED_VOID,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03191,f257ce261cdc2869,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench_max_AL,3191,quench_max_AL,CLUSTERED_VOID,36,12,24,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
