dataset_index,config_type,natoms,nSi,nO,E_DFT_eV,E_teacher_eV,dE_meV_atom,force_component_MAE_eV_A,force_component_RMSE_eV_A,force_vector_error_mean_eV_A,force_error_max_eV_A
2967,bulk_amo,192,64,128,-2007.15800174,-2006.085271433977,5.58713701053648,0.07232910371337524,0.0921208508942817,0.14347953395696614,0.3768749868439332
2994,liquid,192,64,128,-1876.24804635,-1876.095861553365,0.792629149141059,0.2143467712661828,0.2811746633246513,0.4283003541618262,1.2416418750312552
3014,quench_max_AL,48,16,32,-449.41504689,-449.8453399781387,-8.964439336223743,0.35532185028049335,0.8836047619791214,0.7198263117666124,7.138884734196014
3026,quench_max_AL,36,12,24,-323.82363393,-324.7466216026598,-25.63854646277106,0.3123992052072183,0.4108190455390272,0.6328184633142374,1.577265703184929
3027,quench_max_AL,36,12,24,-327.58991041,-328.28638745514934,-19.346584587481175,0.284935034542762,0.3646147352301721,0.5752579879300639,1.1124749447450555
3029,quench_max_AL,36,12,24,-326.78779474,-328.030937049835,-34.531730828751016,0.31527340863987496,0.4099634231293475,0.6292048561351568,1.8750364363399536
3041,quench_max_AL,36,12,24,-326.54896463,-327.8676248458121,-36.629450439224655,0.3417369034238746,0.43516548741894334,0.6924905151693268,1.529582381401489
3042,quench_max_AL,36,12,24,-321.53370417,-321.984001778212,-12.508266894777698,0.28325077742761706,0.3486312092360462,0.5607473145790878,1.0786159470204728
3043,quench_max_AL,48,16,32,-447.22798625,-448.14648203891943,-19.13532893582115,0.4082527719153434,0.7492754229931746,0.8092860128950901,5.402486709637543
3070,quench_max_AL,36,12,24,-327.27210332,-327.41973610455665,-4.100910682129527,0.2980198027860294,0.3985778163216809,0.5895340641859858,1.892267253338481
3080,quench_max_AL,36,12,24,-332.64720525,-333.6873520922411,-28.892967840030163,0.2882501040511238,0.3616938321483715,0.5769603537568195,1.008393807899152
3085,quench_max_AL,48,16,32,-454.26831627,-454.5750596950018,-6.390488020870795,0.21546471043746962,0.2681608915962714,0.4250763835339391,0.9781057955775323
3098,quench_max_AL,36,12,24,-322.83191567,-323.5584157465836,-20.18055768287752,0.3491452982632208,0.44089427774594797,0.6957289995138093,1.2812371036335606
3110,quench_max_AL,36,12,24,-322.30513427,-323.3534872592518,-29.12091636810506,0.3783886281499172,0.47800580630098133,0.7449731343401962,1.7002383194065414
3128,quench_max_AL,36,12,24,-321.03675614,-323.01916030673436,-55.06678240928724,0.37565986394822515,0.5219754104439608,0.7537577548549284,1.977469866619747
3130,quench_max_AL,48,16,32,-459.55936926,-459.4448719097876,2.385361462758103,0.16833494406840113,0.20690378500915432,0.3351184524461898,0.6330057067582125
3135,quench_max_AL,36,12,24,-327.80934681,-328.5488553720749,-20.541904502080243,0.2640623910322583,0.341860228426953,0.5473385925086587,1.0071346437923123
3146,quench_max_AL,36,12,24,-325.66684799,-325.3061386488654,10.019703920406187,0.3406306050336131,0.4518974464995965,0.6748320095505007,2.037894732144743
3163,quench_max_AL,36,12,24,-327.5979421,-328.82799699035786,-34.16819139882913,0.39215082096169857,0.5210451857900643,0.7720267379761426,1.8124774577991618
3166,quench_max_AL,48,16,32,-448.36740508,-448.92414708981676,-11.598791871181882,0.22483963276110222,0.28092574675966625,0.4489732646580691,1.013925235824584
3174,quench_max_AL,48,16,32,-457.9627797,-458.07943777250074,-2.4303765104320973,0.14095597790042275,0.1741005329881235,0.27812968923572584,0.5916095148736716
3195,quench_max_AL,36,12,24,-315.95138082,-317.5263017048703,-43.74780235750898,0.372685576039434,0.4775278275863667,0.7605919493495201,1.3976809017334288
3211,quench_max_AL,48,16,32,-451.9711836,-452.6336882113849,-13.802179403851275,0.1998726592763891,0.2582602673401255,0.4028401328079602,0.9398102533038456
3216,quench_max_AL,36,12,24,-326.55721421,-327.4641273816405,-25.192032545569358,0.2756102603389208,0.3712279139481228,0.5668315480233034,1.22369072466993
3224,quench_max_AL,48,16,32,-428.13224941,-428.55427373968723,-8.792173535150974,0.6668045243213155,1.1327677655899155,1.4059886196060754,8.362012090937899
3238,quench_max_AL,72,24,48,-655.97279856,-654.1668831649798,25.082158264169152,0.4800240702554615,0.9116046309451624,0.9661807562371583,8.521444296410944
3242,quench_max_AL,96,32,64,-840.77439983,-842.3864204199377,-16.791881145184817,0.545969595725318,1.3558439213857751,1.0782088405921022,15.60641095364159
3251,quench_max_AL,72,24,48,-645.94654238,-644.2603604128985,23.419193987520103,0.6121151813517988,1.0544522352309047,1.2018163377993722,7.748629635960946
3253,quench_max_AL,72,24,48,-634.60245949,-637.9232375462486,-46.12191744789761,0.46869268972030537,0.6776816580169033,0.9278505743508576,4.466811854082543
3263,quench_max_AL,36,12,24,-329.49491189,-330.8985227963748,-38.9891918437431,0.3471586715655236,0.4664861732099769,0.6982737335887714,1.9997568119082851
3269,quench_max_AL,72,24,48,-662.3403582,-663.1946402380391,-11.865028306099626,0.4077444390057118,0.5371174948711761,0.7921234919563818,3.258515261678611
3272,quench_max_AL,36,12,24,-322.96165398,-323.3645525423641,-11.191626732336127,0.5042983455013343,0.6982699391393251,1.0156583161098256,2.9464319799371435
3274,quench_max_AL,48,16,32,-433.90634718,-433.797951463553,2.258244092646559,0.22863723238667422,0.29608968795881113,0.46223650073367023,1.0529593205929624
3287,quench_max_AL,36,12,24,-329.89419956,-330.7123618457741,-22.72673016039227,0.2864773220911165,0.34038350892183694,0.5558221679821854,0.9141586976932387
3293,quench_max_AL,36,12,24,-329.38358604,-330.07071039018723,-19.08678750520052,0.32203780157952255,0.4154961046256926,0.6446161720620088,1.3713473502210805
3298,quench_max_AL,36,12,24,-326.84819944,-326.73878731197476,3.0392257784781247,0.32119921911393834,0.4105763808186131,0.6406774815308258,1.4287027442523457
3304,quench_max_AL,48,16,32,-479.98608036,-479.3771997973579,12.685011721710993,0.18683853259260003,0.2580730037479816,0.392566639848367,0.968116855661052
3314,quench_max_AL,36,12,24,-318.59404582,-319.1608674362579,-15.74504489605191,0.3464864373042666,0.4358919415862769,0.688191583465514,1.5907173092747748
3328,quench_max_AL,48,16,32,-417.26190001,-418.5028409859589,-25.852936999144777,0.31663489177487986,0.4121243604777723,0.6091063889251579,2.6981543478402825
3335,quench_max_AL,48,16,32,-425.53783092,-426.2821033862891,-15.505676381023884,0.3333114873428181,0.43243535898287977,0.6735625338754142,2.0387667401153466
3338,quench_max_AL,48,16,32,-448.1863031,-448.36664855220613,-3.7571969209615474,0.25785649679876976,0.34139083655623254,0.5252853127444682,1.259367610400355
3343,quench_max_AL,48,16,32,-447.002828,-447.185104340784,-3.7974237663327415,0.2978367844621988,0.3802133885627216,0.5926033095332182,1.3841701530552777
3378,quench_max_AL,48,16,32,-448.95427741,-448.7696482108528,3.846441648899912,0.20718386963622848,0.30086311228445556,0.4053052399821866,1.7533831284614558
3399,quench_int_AL,156,52,104,-1568.39878029,-1567.404404781917,6.374201974891455,0.2114096056491482,0.2933102580090758,0.4156450849307755,2.311202732271426
3427,quench_int_AL,132,44,88,-1315.5282866,-1315.351128333473,1.3421080797494749,0.22948205966409585,0.31615937287975043,0.45825025091214894,1.4941281058826452
3436,quench_int_AL,102,34,68,-1013.76940032,-1013.576691806343,1.8892991535006545,0.20657147681565666,0.2794776600234766,0.4134736890761597,1.3763808503071575
3441,quench_int_AL,117,39,78,-1162.54702746,-1163.3960562067741,-7.256655955334515,0.20459281119313957,0.28770669775411295,0.4088341056664909,2.1197175656109115
3458,quench_int_AL,141,47,94,-1411.2917033,-1411.7269442693914,-3.086815385754014,0.21687240317058723,0.2894317334574392,0.4321425634163172,1.4098625497210495
3469,quench_int_AL,150,50,100,-1491.1780799,-1491.6057492710588,-2.8511291403917007,0.24263421790536974,0.3200244626819166,0.4841560383101406,1.3828672334536758
3476,quench_int_AL,159,53,106,-1599.44875375,-1600.921200389385,-9.260670687955962,0.2385085056230415,0.33310171050253207,0.481030930770929,2.53040431195083
3490,quench_int_AL,129,43,86,-1302.42880797,-1302.6852692917305,-1.9880722614768394,0.2216144490679508,0.3024259846688722,0.4388854457046971,1.5797262883797953
3493,quench_int_AL,141,47,94,-1416.40213818,-1416.4763968480702,-0.5266572203554266,0.19349971869147783,0.26630639809318524,0.39005620441921945,1.6069921045061732
3525,quench_int_AL,123,41,82,-1237.39418958,-1237.708298712048,-2.5537327808769175,0.19264768541407923,0.26728256995936944,0.38361118955352047,1.5344339531764692
3539,quench_int_AL,111,37,74,-1084.97717966,-1085.43192087278,-4.0967676827021275,0.2955023349813416,0.4795040062257381,0.5816668617235052,3.833630484725395
3540,quench_int_AL,123,41,82,-1239.82671184,-1239.1848459275695,5.218422052279478,0.2273922365034469,0.2997861644476361,0.4536924759038539,1.1994842775771026
3547,quench_int_AL,132,44,88,-1315.2094516,-1315.6793859069292,-3.5601083858271965,0.24387247715726962,0.3203722446561184,0.4783456932778346,1.5817678838848765
3582,quench_int_AL,111,37,74,-1126.51450417,-1126.3753897312463,1.2532832320155172,0.22495762425625015,0.30282411128959863,0.4461635677364299,1.8325202514371295
3597,quench_int_AL,132,44,88,-1338.07662086,-1337.115639298166,7.280163347228485,0.17808554108757593,0.2572243684854468,0.3547430581775106,1.780184138040028
3598,quench_int_AL,129,43,86,-1307.51740379,-1306.3018146416075,9.423171692964205,0.19863744115021043,0.2721674889697146,0.39888958990826673,1.5926932345237916
3615,quench_int_AL,144,48,96,-1445.53486006,-1445.8250658705708,-2.0153181289638646,0.2173500268535728,0.3073303484311866,0.4368857505873008,1.6354560123883375
3643,quench_int_AL,96,32,64,-957.67156053,-957.2287142400102,4.612982187393773,0.235474526620993,0.29647031355860515,0.4629925166076298,0.9895980461793604
3645,quench_int_AL,126,42,84,-1250.05359779,-1252.5027937609848,-19.438063261784716,0.31184908553813584,0.5629916328132202,0.6445133602341647,4.6199239738648865
3663,quench_int_AL,111,37,74,-1105.60403964,-1106.3848582700177,-7.034402072230813,0.22845491852287633,0.31276302287409685,0.46799429412097443,1.2717391569991559
3664,quench_int_AL,111,37,74,-1111.61886362,-1112.7731872609947,-10.399312081034138,0.22444783301985444,0.3123904583422015,0.45348232769731317,1.6463895452335042
3689,quench_int_AL,135,45,90,-1361.67288623,-1362.2798284819087,-4.495868532657605,0.24981446479988323,0.3220215845322438,0.48900500127642826,1.6089750187195102
3700,quench_int_AL,108,36,72,-1078.66639206,-1078.4748104106386,1.7739041607527455,0.2321943985300703,0.3063113386315893,0.46444968095596845,1.772017793680056
3710,quench_int_AL,114,38,76,-1138.3277558,-1137.6864386140062,5.625589350822673,0.28275977085865395,0.38686579455759584,0.5677545050514304,2.0154358625038213
3716,quench_int_AL,99,33,66,-985.03359083,-987.1207184360754,-21.082097031065206,0.29460650661025367,0.6326438107345105,0.5822249325882527,6.445117400962565
3738,quench_int_AL,126,42,84,-1260.06602759,-1258.8577595208747,9.589429120042258,0.20153668417373985,0.27104818263277997,0.4032604502709037,1.4196215548733802
3749,quench_int_AL,120,40,80,-1223.99511327,-1224.3438539748602,-2.906172540500999,0.20754016764049238,0.2810715864114665,0.41383026492376423,1.51387651990028
3770,quench_int_AL,138,46,92,-1390.81555556,-1390.9846661726542,-1.2254392221327666,0.24856197263730354,0.33946660722766453,0.4929201374655879,1.719121389155468
3771,quench_int_AL,138,46,92,-1399.03505964,-1398.450532282995,4.235705485544001,0.19852117905355973,0.27241906393857696,0.3899729021573435,1.9613578039067159
3783,quench_int_AL,162,54,108,-1605.01087056,-1609.5740722857975,-28.16791188763826,0.41416002018097803,0.5964687794926253,0.8296737280488055,3.891244506510584
3788,quench_int_AL,174,58,116,-1731.43098785,-1732.8294544872933,-8.037164582145218,0.2779284438378708,0.3962032657269062,0.56658309246787,2.091345395016224
3798,quench_int_AL,174,58,116,-1740.22426771,-1745.3095448251786,-29.225730547003113,0.2961862497524861,0.40953850979510364,0.5873834666664328,2.558878567739966
3809,quench_int_AL,174,58,116,-1760.8282547,-1759.2741429767214,8.93167657056631,0.19122247470660247,0.2915081078258432,0.38474093687804617,1.8485657438728775
3817,vacancy,189,63,126,-1947.7040567,-1946.7911104533518,4.830403421418317,0.10449500605167385,0.13664790374311275,0.2066895860951347,0.7352145059973109
3835,vacancy,189,63,126,-1944.72790789,-1944.2522740428508,2.5165812018482057,0.12087666750419918,0.16108558892387212,0.24001368155324596,0.8319634572901093
3836,vacancy,189,63,126,-1953.17142366,-1952.7317718055715,2.3262002879818806,0.14074747969952803,0.22919067427377454,0.28135108499677375,2.0952479599109832
3848,vacancy,189,63,126,-1949.73367489,-1949.5355915041778,1.0480602424455097,0.12387087659780334,0.17047766090823346,0.24617525475792673,0.9165631749116214
3862,vacancy,189,63,126,-1947.1129469,-1946.4417257040725,3.551434899087307,0.11346249441976833,0.1502670286480231,0.22623404174160314,0.7938561857732065
3863,vacancy,189,63,126,-1947.68353765,-1946.5184954251154,6.164244576109528,0.09964926782963308,0.12886174228358957,0.19734276615181875,0.5211187955202544
3864,vacancy,189,63,126,-1948.87627995,-1948.0453090493722,4.396671431893068,0.12527529750913144,0.1659289297046982,0.24972333211521072,0.9527276204319293
3870,vacancy,189,63,126,-1947.10442794,-1945.9628881915003,6.0398928492051915,0.122689984034023,0.18380138550210517,0.2462677634700376,1.2625365945813551
3888,vacancy,189,63,126,-1956.95999016,-1956.1595819039826,4.234964317552184,0.11803195537223188,0.18464015173759632,0.2374340042284145,1.424497513022714
3916,vacancy,189,63,126,-1950.79945648,-1949.4839521148178,6.960340556518786,0.1161688829973102,0.157932167482862,0.23100535516943121,0.9898163438417283
3918,vacancy,189,63,126,-1950.95807828,-1951.327983379541,-1.9571698388402199,0.12408908464693501,0.21256349284304107,0.2511142306588872,2.2724833687221517
3932,vacancy,189,63,126,-1953.63824585,-1952.7141870886126,4.889199795700604,0.1294062418994255,0.2128239430509394,0.25976432898248386,2.1401214500082517
3933,vacancy,189,63,126,-1948.49821442,-1948.641726457748,-0.7593229510475986,0.11776608276743059,0.15688439544084568,0.23741125941712388,0.6884696275407679
3939,vacancy,189,63,126,-1945.45198205,-1944.4260201230418,5.428369983905762,0.142992898601566,0.1942715609932543,0.284880252059082,1.071569895738721
3947,vacancy,189,63,126,-1946.10417093,-1945.4082540179575,3.6821000637171886,0.12259823954887945,0.18684262581131572,0.24356937524156502,2.0673263455139588
3981,vacancy,189,63,126,-1943.34377638,-1942.8810617086615,2.4482257742778692,0.14208308397266106,0.20364918031928045,0.2778663814045808,2.054012212603255
3982,vacancy,189,63,126,-1946.64878851,-1946.4568175499617,1.0157193652823346,0.11320898273151102,0.15219715218747254,0.22726157484741283,0.768152904887508
3992,vacancy,189,63,126,-1952.19403044,-1951.1482501884652,5.533228844099362,0.12399163243479708,0.1851118572786021,0.24361301339645663,1.2970507727209801
3993,vacancy,189,63,126,-1946.22806385,-1945.6014058619573,3.315650730383876,0.12215743640378596,0.18592728826487673,0.244647054258689,1.843679731368295
4001,vacancy,189,63,126,-1947.28538161,-1946.6239866133628,3.4994444266519973,0.10696636585206043,0.14310140209070626,0.214724334366751,0.7499497395790837
4026,vacancy,240,80,160,-2505.67847286,-2505.4142446415635,1.1009509101522024,0.06072607524677322,0.0840573754703908,0.1191065430373268,0.4933084849482972
4029,vacancy,240,80,160,-2506.66929246,-2507.0319624980634,-1.5111251585968453,0.07976286241259295,0.133298537682715,0.15762472822957418,1.307137134228916
4057,vacancy,240,80,160,-2510.49808938,-2510.080111480679,1.7415745805029323,0.08658921089447201,0.12917242282268193,0.17028834541794324,0.902186241575496
4059,vacancy,240,80,160,-2505.1210265,-2504.727405196245,1.6400887656459417,0.05648708827215813,0.08299729427760137,0.11295044192223719,0.6383768654122617
4077,vacancy,240,80,160,-2505.4974022,-2505.0847094053547,1.719553311022537,0.06407213752288103,0.10339947597785484,0.12893519354251876,1.1999337615835803
4078,vacancy,240,80,160,-2504.75257483,-2504.5587624093214,0.8075517528273698,0.06679251386196842,0.08835551013418484,0.13243227778864144,0.4232612210015778
4083,vacancy,240,80,160,-2505.22789764,-2504.954964524427,1.137221314886953,0.07092214939886772,0.09731767758983188,0.14093672209811312,0.6420782286925956
4084,vacancy,240,80,160,-2504.85585245,-2504.565427597149,1.2101035535446651,0.06839885173185854,0.09027961675391785,0.13653470808275808,0.5774468595140947
4085,vacancy,240,80,160,-2505.26529395,-2505.3823193675416,-0.487605906423975,0.06671239546511448,0.10814819789381935,0.13078806231934142,1.21734896552839
4091,vacancy,240,80,160,-2505.38787319,-2505.0344958949063,1.4724053962235455,0.07093325235540555,0.0957050974964913,0.1427124434574247,0.4834873479232257
4092,vacancy_int_AL,216,72,144,-2192.3399332,-2195.743283845066,-15.756252986416593,0.3107978977915351,0.4424381021059284,0.6280860181565707,2.806830538177815
4131,vacancy_int_AL,210,70,140,-2130.2114076,-2132.7405117033145,-12.043352872927114,0.3188737361062154,0.4555268528064503,0.6246881818141765,2.944682436293277
4134,vacancy_int_AL,186,62,124,-1900.71532178,-1901.7176321859683,-5.388765623485343,0.2865674889694546,0.42954808268298983,0.5670600456083728,3.169918019407392
4146,vacancy_int_AL,192,64,128,-1953.09963135,-1951.8865571294236,6.318094898835132,0.21081623793343363,0.28667234547237314,0.42035421442778725,1.5262200184581383
4147,vacancy_int_AL,225,75,150,-2299.38375429,-2300.1902960930174,-3.584630235632681,0.2112004342413834,0.3372273568863813,0.4171873937854111,3.336455012638568
4149,vacancy_int_AL,216,72,144,-2199.49196663,-2202.5845180348424,-14.317367615010172,0.26915954643095547,0.38155470937749236,0.5322409403589282,2.7186604520850532
4162,vacancy_int_AL,243,81,162,-2492.58583681,-2491.6399651038964,3.8924761568040718,0.14603097590021416,0.190039554187534,0.2905570764748032,1.261508482119373
4179,vacancy_int_AL,198,66,132,-2024.75892277,-2023.953298712056,4.068808373454481,0.2247270792353323,0.30750071359458603,0.4590157297846778,1.9159041047945256
4196,vacancy_int_AL,162,54,108,-1635.01204337,-1635.0420735524842,-0.18537149681681817,0.25853081431651576,0.35226434854597083,0.5123759750814288,2.0478218143491755
4197,vacancy_int_AL,147,49,98,-1497.4377524,-1497.9587282602247,-3.5440534709168725,0.24852165511976657,0.3501109421506076,0.4978453263692471,2.8098230602473673
4201,vacancy_int_AL,189,63,126,-1936.39557373,-1936.1871432861951,1.1028065809783085,0.179313856368999,0.2380990771857709,0.35971102426154905,1.1803029215255338
4207,vacancy_int_AL,159,53,106,-1623.7754609,-1622.8913536525552,5.560422939905313,0.1542365057382692,0.19960509443192423,0.3075855804645175,1.1691304594139622
4209,vacancy_int_AL,183,61,122,-1860.13745452,-1858.9201340255295,6.652024559947617,0.1903181983018945,0.2507097448993241,0.38177084792143773,0.9926765737237571
4226,vacancy_int_AL,222,74,148,-2283.71635255,-2283.926442879351,-0.9463528349135378,0.24295931795634973,0.35004823613514335,0.47930151178052605,3.2898898464168727
4242,vacancy_int_AL,174,58,116,-1783.55155015,-1783.6600206406233,-0.6233936242724354,0.14437533425366256,0.20149047633903971,0.28934571609329324,1.2938322385014103
4243,vacancy_int_AL,171,57,114,-1745.24929845,-1745.741900273537,-2.8807124183458654,0.20465916953503885,0.2700682565365207,0.41132861484700295,1.3264708182969833
4245,vacancy_int_AL,183,61,122,-1869.16604008,-1868.123449129827,5.697218306956326,0.1614659376950141,0.2356024046998986,0.3284732277344462,1.9431661805117757
4259,vacancy_int_AL,204,68,136,-2068.95675958,-2078.534072182633,-46.9476107972201,0.3096109329944627,0.4726772757530699,0.6289991936986127,3.0053293707337754
4277,vacancy_int_AL,204,68,136,-2096.10020968,-2094.7330850797616,6.701591177638162,0.14500832093019697,0.20604475004293876,0.2926000641471086,1.6028211412508755
4280,vacancy_int_AL,159,53,106,-1618.70637727,-1619.2932670918171,-3.691130954824321,0.23220353128141116,0.3691852156020538,0.46827974929357374,3.341326646701991
4293,vacancy_int_AL,153,51,102,-1521.40676956,-1533.9433913767439,-81.93870468460095,0.3949005092905556,0.5619953488670244,0.7907468530405255,2.8590664224246547
4295,vacancy_int_AL,192,64,128,-1971.70833728,-1970.6691512000523,5.412427499727812,0.15986235227175746,0.2117101759908578,0.31663553562825203,1.2937972168405478
4310,vacancy_int_AL,210,70,140,-2138.93520768,-2143.1721173043716,-20.175760116054725,0.227453942128621,0.32728141644020503,0.4532959356588648,1.7702642487223865
4324,vacancy_int_AL,159,53,106,-1604.16391749,-1607.6606808509534,-21.992222395934196,0.3280541084636802,0.47463738546233286,0.6667117103928729,2.7502207040528233
4325,vacancy_int_AL,153,51,102,-1538.60438311,-1540.3761627956492,-11.580259383327501,0.2612461738227547,0.3680912600499498,0.5199003971555399,2.6459784650158027
4327,vacancy_int_AL,144,48,96,-1433.53037501,-1437.5355009252355,-27.8133744113581,0.3505907204296663,0.49024177330670743,0.7104870807385835,2.7345143221126746
4338,vacancy_int_AL,141,47,94,-1434.73786024,-1434.3160687795155,2.9914287977619023,0.23321606177006446,0.3142412918567929,0.4666753471116092,1.3890253943073156
4346,vacancy_int_AL,150,50,100,-1507.43200288,-1510.393607085417,-19.744028036113075,0.3245015735718401,0.4553673520200592,0.6620580843025827,2.252838139753939
4372,vacancy_int_AL,141,47,94,-1423.64890574,-1424.2253393034694,-4.088181301201676,0.19777865730293392,0.2703043690699381,0.3947166104749489,1.384617531556824
4407,vacancy_int_AL,165,55,110,-1678.97433383,-1679.5621178438437,-3.5623273566284985,0.211065772069979,0.27888135678564946,0.41201130444338113,1.6179310583082211
4408,vacancy_int_AL,171,57,114,-1748.73074099,-1748.3126790717176,2.444806539662686,0.17810588883423525,0.25902816988734295,0.3521521327618941,2.049731715749731
4425,vacancy_int_AL,135,45,90,-1367.51837037,-1367.9888224232352,-3.484830023964807,0.21450542246270982,0.2973140435036868,0.4359175760465868,1.6070334807299171
4433,vacancy_int_AL,138,46,92,-1404.90145903,-1404.9214645758475,-0.14496772353206747,0.16736769634450474,0.24207412127115085,0.33248665802376903,1.5695678065686645
4434,vacancy_int_AL,147,49,98,-1505.0967478,-1504.3436371741902,5.123201536120871,0.14937629990054896,0.22670339292741784,0.30053411461667767,1.714873707629562
4436,vacancy_int_AL,129,43,86,-1302.89787227,-1304.2010699262737,-10.102307412973614,0.24922144896784104,0.3292455990343872,0.49610234315813984,1.6572327887444822
4462,vacancy_int_AL,150,50,100,-1520.99040565,-1521.3746950417112,-2.561929278075089,0.16733369279262864,0.23412159248392855,0.3346446765986954,1.5704756697176279
4467,vacancy_int_AL,132,44,88,-1334.1052576,-1333.868318143672,1.7949958812723157,0.2726129027628847,0.38211252730018624,0.5451561264611742,1.872501555108683
4473,vacancy_int_AL,135,45,90,-1371.56422045,-1372.28521345992,-5.340688962370324,0.21065567885283742,0.2929608097265584,0.4113872006581541,2.0443579066674213
4504,vacancy_int_AL,138,46,92,-1397.40209773,-1397.8732093241313,-3.413852131386549,0.24222543026395876,0.3203607464080012,0.48843311523168764,1.2455604695186493
4516,vacancy_int_AL,135,45,90,-1356.90613972,-1358.790049590465,-13.9548879293704,0.22592602698634506,0.3191172763378562,0.45970905699263587,1.761506460254059
4530,vacancy_int_AL,144,48,96,-1456.31569542,-1455.5038429043802,5.637864691804693,0.24929290334701903,0.3526278091063218,0.5020892855061128,1.8599101640008526
4545,vacancy_int_AL,150,50,100,-1523.75646876,-1523.6781622335216,0.5220435098559998,0.2359693323176266,0.29859657196538375,0.46884675296294454,1.1694671395957748
4558,vacancy_int_AL,138,46,92,-1401.04424869,-1401.831523893819,-5.704892781297359,0.2070933068488441,0.28876559064558077,0.41958987886957344,1.6808143794431825
4563,vacancy_int_AL,129,43,86,-1303.42438641,-1303.6492561638802,-1.7431763866688714,0.2090994557202224,0.2824201205923109,0.41251951060160447,1.464200918785207
4582,vacancy_int_AL,138,46,92,-1394.52586225,-1395.2925397467009,-5.55563403406393,0.24549087070303413,0.32248076728636643,0.4955499567539003,1.3965199295218071
4583,vacancy_int_AL,129,43,86,-1295.17688683,-1295.9069591361015,-5.659475241096277,0.2575736958113347,0.3538634482078412,0.5094813856150039,2.1538285768699583
4588,vacancy_int_AL,135,45,90,-1364.67905522,-1367.338618067141,-19.70046553437728,0.2794418368444598,0.43747137189565327,0.5633257676345609,3.2519564546060518
4610,vacancy_int_AL,141,47,94,-1433.79317307,-1433.9173711547173,-0.8808374802649901,0.17666482406745446,0.25731531876638747,0.35346048169759975,1.8002198885498633
4618,vacancy_int_AL,135,45,90,-1368.62646787,-1367.9057843625528,5.3383963514601485,0.19098739298111714,0.26900428093330925,0.38647397398313205,1.540795085013678
4632,vacancy_int_AL,141,47,94,-1429.32769785,-1429.9629615375693,-4.505416223895387,0.20091366577789202,0.26545745563756085,0.40290985028504345,1.3755097459641643
4635,vacancy_int_AL,147,49,98,-1502.53119719,-1502.2665870816027,1.800068764608107,0.17006584913521117,0.23835695337402238,0.3398722054966034,1.8764080861573333
4660,vacancy_int_AL,135,45,90,-1360.87435935,-1360.6814615980402,1.4288722367399276,0.21386380657027848,0.3037435380071867,0.42210640668803984,1.8884952952700595
4662,vacancy_int_AL,153,51,102,-1554.90142565,-1554.8711901675183,0.19761753255985312,0.15785360870606407,0.22198747993793064,0.32418962339952206,1.6713727618098
4667,vacancy_int_AL,141,47,94,-1429.77850753,-1429.6248773503048,1.089575742519544,0.2295303260346779,0.31646782075219376,0.4685864952912389,1.5888438427680303
4688,vacancy_int_AL,129,43,86,-1310.46440539,-1311.0797041604678,-4.769757910604002,0.1903433096893019,0.29518833048651083,0.37829551588543847,2.027479218987333
4701,vacancy_int_AL,147,49,98,-1494.16654624,-1494.303301129527,-0.930305370932537,0.19329495153155385,0.2529939290761127,0.38694957296121557,0.91556000096157
4705,vacancy_int_AL,132,44,88,-1327.86179394,-1329.4436233662343,-11.98355625935006,0.215725177099881,0.28265235005116957,0.4341243636060268,1.0866711154726316
4710,vacancy_int_AL,126,42,84,-1276.71179565,-1277.6461720908937,-7.41568603883833,0.2140256678248719,0.2996865704136744,0.4259831523406471,1.9408049160455425
4716,vacancy_int_AL,141,47,94,-1415.72909951,-1418.376960910662,-18.779158869944133,0.3092660604862614,0.47850422374716584,0.6128633453343164,2.9838457601024726
4724,vacancy_int_AL,147,49,98,-1497.72354446,-1497.3537881370742,2.515349135550497,0.183820859161863,0.25756070936142694,0.36998445317531947,1.5330209037389557
4754,vacancy_int_AL,141,47,94,-1418.67351403,-1418.8037507557906,-0.9236647219192188,0.2291680664844354,0.30569533813649413,0.4494075454089799,2.002223374805162
4763,vacancy_int_AL,141,47,94,-1435.93813967,-1435.4447934862137,3.4989091048676833,0.21399247439922545,0.29661225302364713,0.42546880227491596,1.9582410905585539
4764,vacancy_int_AL,132,44,88,-1331.7288762,-1332.5901424798494,-6.524744544313335,0.2802762831009915,0.3583423276970945,0.5519746522724557,1.4863158304786483
4767,vacancy_int_AL,147,49,98,-1491.97796307,-1491.1886125179403,5.369731646664348,0.15058638392762158,0.20506469094118804,0.30210550634225797,1.0355430130577934
4772,vacancy_int_AL,144,48,96,-1456.74151146,-1456.970769215869,-1.592067749089981,0.21088749035921062,0.30016766705623715,0.42377629950649465,1.8027235844660354
4787,vacancy_int_AL,138,46,92,-1403.89962078,-1403.84188129545,0.41840206195640506,0.1683998175146671,0.23112766277268673,0.3381489523295235,1.1289812616416615
4790,vacancy_int_AL,132,44,88,-1342.44362795,-1344.3036355798326,-14.090966892671062,0.27508291507330046,0.4087440480291296,0.5390105262412352,2.4546502112521034
4798,vacancy_int_AL,132,44,88,-1332.15378549,-1333.190025459912,-7.850302802363662,0.2368495464871469,0.33320819365796234,0.469538425129264,1.9189546250708918
4803,vacancy_int_AL,132,44,88,-1335.85420652,-1335.14855997537,5.345807156286907,0.22727147367921943,0.3152322701244264,0.4549209732657963,1.879408493430535
